id,web_name,position,name,team_id,now_cost_m,pred_points,start_probability,next_fixture,next_fdr,fdr_next_n_mean,pred_points_adj,value_ratio,selected_by_percent,status,status_ok,chance_of_playing_next_round,form,total_points,minutes,season_gp_prior,ep_next,defensive_contribution,tackles,recoveries,clearances_blocks_interceptions,expected_goals,expected_assists,expected_goal_involvements,news,price_change_percent,price_signal,price_flag
608,Jebbison,FWD,Bournemouth,3,5.0,0.4915055281286184,0.03105340898395272,NEW (A),3,3.2,0.4915055281286184,0.09830110562572368,0.1,a,True,,0.3,1,15,3.0,0.3,1,0,1,0,0.1,0.0,0.1,,0.0,0,
520,Bergvall,MID,Spurs,19,5.4,0.4872237014662363,0.06884589172654237,NFO (A),3,3.0,0.4872237014662363,0.09022661138263634,0.2,a,True,,0.3,1,45,3.0,0.3,8,1,7,0,0.0,0.01,0.01,,-4.7,-1,
76,Tóth.A,MID,Bournemouth,3,5.0,0.4859132501583013,0.049334952873162446,NEW (A),3,3.2,0.4859132501583013,0.09718265003166025,0.0,a,True,,0.3,1,15,3.0,0.3,2,1,1,0,0.0,0.0,0.0,,-36.0,-2,
535,Alderete,DEF,Sunderland,20,4.9,0.48401672322328343,0.18010393055062998,BRE (A),3,3.4,0.48401672322328343,0.09877892310679252,0.3,a,True,100.0,0.3,1,23,3.0,0.3,0,0,2,0,0.0,0.01,0.01,,-0.2,-1,
207,Mingueza,DEF,Crystal Palace,8,4.4,0.4835770930107253,0.13126502713357419,FUL (A),3,2.8,0.4835770930107253,0.10990388477516484,0.1,a,True,,0.3,1,15,3.0,0.3,1,1,0,0,0.0,0.0,0.0,,0.0,0,
482,Hudson-Odoi,MID,Nott'm Forest,18,5.9,0.47888188992715647,0.02990858784977667,TOT (H),3,3.2,0.47888188992715647,0.08116642202155194,0.2,a,True,100.0,0.3,1,1,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,-22.6,-2,
54,Gomes,MID,Aston Villa,2,5.5,0.45728562360180786,0.1375733369472035,HUL (A),2,2.8,0.4755770485458802,0.08646855428106913,0.0,s,False,0.0,-0.7,-2,39,3.0,0.0,7,4,2,1,0.0,0.01,0.01,Suspended until 19 Sep,-26.9,-2,
549,Talbi,MID,Sunderland,20,5.4,0.47140079970213133,0.05644632689337648,BRE (A),3,3.4,0.47140079970213133,0.08729644438928358,0.2,a,True,,0.3,1,31,3.0,0.3,2,0,2,0,0.0,0.0,0.0,,-16.1,-1,
29,M.Bizot,GKP,Aston Villa,2,4.5,0.45304283974199955,0.08741483057474676,HUL (A),2,2.8,0.47116455333167956,0.10470323407370657,0.1,a,True,,0.3,1,90,3.0,0.3,0,0,6,2,0.0,0.0,0.0,,0.0,0,
33,Mings,DEF,Aston Villa,2,4.5,0.4529275490035004,0.1798315591339929,HUL (A),2,2.8,0.47104465096364045,0.10467658910303121,0.4,a,True,,0.3,1,16,3.0,0.3,1,1,0,0,0.0,0.0,0.0,,-15.6,-1,
461,Touré,MID,Newcastle,17,5.9,0.4702527442844065,0.0293449101204167,BOU (H),3,2.6,0.4702527442844065,0.07970385496345872,0.2,a,True,,0.3,1,1,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,-37.0,-2,
153,Disasi,DEF,Crystal Palace,8,4.5,0.4676224704389702,0.14857901567131096,FUL (A),3,2.8,0.4676224704389702,0.10391610454199338,0.1,a,True,,0.3,1,16,3.0,0.3,1,1,1,0,0.0,0.0,0.0,,0.2,1,
185,Sakamoto,MID,Coventry City,7,4.9,0.5036325617456641,0.06282847485837616,MCI (A),5,3.0,0.463341956806011,0.09455958302163489,0.1,a,True,,0.3,1,31,3.0,0.3,4,2,2,0,0.02,0.02,0.04,,-5.8,-1,
113,F.Kadıoğlu,DEF,Brighton,5,4.4,0.44465682785986266,0.16974326717450622,LEE (H),2,2.8,0.46244310097425717,0.10510070476687662,2.0,a,True,100.0,0.0,0,90,3.0,0.0,0,0,2,0,0.02,0.01,0.03,,-7.4,-1,
157,Estêvão,MID,Chelsea,6,6.4,0.5011996807740678,0.0632732541474858,ARS (A),5,3.2,0.4611037063121424,0.07204745411127225,0.8,a,True,,0.3,1,7,3.0,0.3,1,0,1,0,0.0,0.0,0.0,,-36.0,-2,
435,Lacey,MID,Man Utd,16,5.0,0.4584697389375543,0.034527656504317175,EVE (A),3,3.2,0.4584697389375543,0.09169394778751086,0.1,a,True,,0.3,1,10,3.0,0.3,1,0,1,0,0.0,0.0,0.0,,-82.0,-3,FALL
81,Rodríguez,FWD,Bournemouth,3,6.0,0.4566723068579305,0.029523133878967274,NEW (A),3,3.2,0.4566723068579305,0.07611205114298841,0.1,a,True,100.0,0.3,1,9,3.0,0.3,1,0,1,0,0.0,0.0,0.0,,-7.9,-1,
396,Vitor Reis,DEF,Man City,15,4.5,0.43852369538180985,0.07114776504104581,COV (H),2,2.8,0.4560646431970823,0.1013476984882405,0.0,a,True,,0.3,1,1,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,-38.2,-2,
285,McNair,DEF,Hull City,11,4.0,0.45443396955733606,0.08569117869205838,AVL (H),3,3.2,0.45443396955733606,0.11360849238933401,0.1,a,True,,0.3,1,26,3.0,0.3,2,0,1,2,0.0,0.0,0.0,,-9.5,-1,
5,J.Timber,DEF,Arsenal,1,6.5,0.4673334893056796,0.07320787954443582,CHE (H),4,3.0,0.4486401497334524,0.06902156149745421,0.1,d,False,25.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Groin injury - 25% chance of playing,-0.2,-1,
243,Alcaraz,MID,Everton,9,5.0,0.46001047780369636,0.039250235687818116,MUN (H),4,3.0,0.4416100586915485,0.0883220117383097,0.1,a,True,,0.3,1,5,3.0,0.3,3,1,2,0,0.05,0.02,0.07,,-72.2,-3,FALL
6,Saliba,DEF,Arsenal,1,6.0,0.451407502376835,0.07320787954443582,CHE (H),4,3.0,0.4333512022817616,0.0722252003802936,0.2,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Back injury - Unknown return date,-84.8,-3,FALL
622,Braithwaite,DEF,Man City,15,4.0,0.41537356213337595,0.05919826010358461,COV (H),2,2.8,0.431988504618711,0.10799712615467776,0.1,a,True,,0.5,1,1,2.0,0.5,0,0,1,0,0.0,0.0,0.0,,0.0,0,
25,Gyökeres,FWD,Arsenal,1,7.3,0.449683172152357,0.020078522945029466,CHE (H),4,3.0,0.4316958452662627,0.05913641715976201,4.5,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-29.1,-2,
503,Van de Ven,DEF,Spurs,19,5.0,0.43124624794956506,0.275880322007503,NFO (A),3,3.0,0.43124624794956506,0.08624924958991301,3.7,a,True,100.0,0.0,0,90,3.0,0.0,8,1,4,7,0.0,0.02,0.02,,-42.2,-3,FALL
547,Mundle,MID,Sunderland,20,5.0,0.4270050073170492,0.043450224160074394,BRE (A),3,3.4,0.4270050073170492,0.08540100146340984,0.0,a,True,,0.3,1,1,3.0,0.3,1,0,0,1,0.17,0.0,0.17,,-86.9,-3,FALL
240,Iroegbunam,MID,Hull City,11,5.0,0.424362722811106,0.02913363009832868,AVL (H),3,3.2,0.424362722811106,0.0848725445622212,0.0,a,True,100.0,0.3,1,4,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,0.0,0,
91,Pinnock,DEF,Coventry City,7,4.5,0.4604367355782296,0.07395536315117597,MCI (A),5,3.0,0.4236017967319713,0.09413373260710473,0.1,a,True,,0.3,1,12,3.0,0.3,2,0,0,2,0.0,0.0,0.0,,-61.8,-3,FALL
568,Barco,MID,Chelsea,6,5.5,0.45848440607272983,0.04565965926972374,ARS (A),5,3.2,0.42180565358691147,0.07669193701580208,0.1,a,True,,0.3,1,8,3.0,0.3,1,0,0,1,0.04,0.0,0.04,,-68.5,-3,FALL
308,Furlong,DEF,Ipswich Town,12,4.0,0.43821821531752114,0.11172216276818654,LIV (H),4,3.4,0.42068948670482026,0.10517237167620506,0.5,a,True,,0.3,1,17,3.0,0.3,3,1,0,2,0.0,0.0,0.0,,-55.5,-3,FALL
519,Gallagher,MID,Spurs,19,5.4,0.4201878904314801,0.09895089354918382,NFO (A),3,3.0,0.4201878904314801,0.07781257230212593,0.2,a,True,,0.0,0,45,3.0,0.0,3,1,2,0,0.02,0.06,0.08,,-23.3,-2,
159,Caicedo,MID,Chelsea,6,5.4,0.45434739018962306,0.049602078168195646,ARS (A),5,3.2,0.4179995989744532,0.07740733314341726,1.9,d,False,75.0,0.3,1,13,3.0,0.2,0,0,0,0,0.0,0.0,0.0,Unspecified injury - 75% chance of playing,-29.3,-2,
339,Longstaff,MID,Leeds,13,4.9,0.4173676065028973,0.03491491985618008,BHA (A),3,3.4,0.4173676065028973,0.08517706255161168,0.1,a,True,,0.3,1,8,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,-0.2,-1,
539,O'Nien,DEF,Sunderland,20,4.0,0.4141073813034022,0.1317441464393032,BRE (A),3,3.4,0.4141073813034022,0.10352684532585055,3.0,a,True,,0.3,1,66,3.0,0.3,5,1,4,4,0.01,0.01,0.02,,-39.5,-3,FALL
596,Ruggeri,DEF,Aston Villa,2,4.5,0.3918494174883431,0.13838390434003536,HUL (A),2,2.8,0.40752339418787686,0.09056075426397264,0.1,a,True,,0.3,1,8,3.0,0.3,2,2,0,0,0.0,0.0,0.0,,-19.9,-2,
164,Quenda,MID,Chelsea,6,5.4,0.4374671068047598,0.04823501378367855,ARS (A),5,3.2,0.402469738260379,0.0745314330111813,0.0,a,True,100.0,0.3,1,8,3.0,0.3,1,0,0,1,0.0,0.0,0.0,,-21.3,-2,
493,Kalimuendo,FWD,Nott'm Forest,18,5.4,0.4017338170300519,0.020084314143431894,TOT (H),3,3.2,0.4017338170300519,0.07439515130186146,0.1,a,True,,0.3,1,1,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,0.1,1,
145,Fofana,DEF,Chelsea,6,5.0,0.4357917391264148,0.23766757576196443,ARS (A),5,3.2,0.4009283999963016,0.08018567999926032,0.1,a,True,100.0,0.0,0,67,3.0,0.0,9,0,0,9,0.0,0.01,0.01,,0.1,1,
75,Christie,MID,Bournemouth,3,5.0,0.39807340764254623,0.04411735586604088,NEW (A),3,3.2,0.39807340764254623,0.07961468152850924,0.0,a,True,100.0,0.3,1,3,3.0,0.3,2,1,1,0,0.0,0.0,0.0,,0.1,1,
74,Brooks,MID,Bournemouth,3,5.0,0.39669003431304856,0.04566185623665157,NEW (A),3,3.2,0.39669003431304856,0.07933800686260971,0.1,a,True,100.0,0.3,1,9,3.0,0.3,0,0,0,0,0.0,0.01,0.01,,0.2,1,
72,Gannon-Doak,MID,Bournemouth,3,5.0,0.38746517164137967,0.040843238150552595,NEW (A),3,3.2,0.38746517164137967,0.07749303432827594,0.1,a,True,,0.3,1,1,3.0,0.3,1,0,1,0,0.0,0.0,0.0,,-91.8,-3,FALL
208,Sarr,MID,Crystal Palace,8,6.3,0.38581714375752185,0.07736626833217207,FUL (A),3,2.8,0.38581714375752185,0.061240816469447915,1.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Groin injury - Unknown return date,-23.0,-2,
89,Henry,DEF,Brentford,4,4.5,0.36942744121103815,0.052986162453095335,SUN (H),2,3.4,0.3842045388594797,0.08537878641321771,0.2,a,True,,0.3,1,2,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,-53.7,-3,FALL
446,Schär,DEF,Newcastle,17,5.0,0.37575937493270617,0.06027623525139075,BOU (H),3,2.6,0.37575937493270617,0.07515187498654123,0.2,a,True,100.0,0.3,1,1,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,-42.8,-3,FALL
18,Martinelli,MID,Arsenal,1,6.3,0.38691246514786876,0.021783428084667777,CHE (H),4,3.0,0.371435966541954,0.05895808992729429,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Al Hilal permanently,0.0,0,
487,Dominguez,MID,Nott'm Forest,18,5.0,0.3581585840894442,0.02942921352773042,TOT (H),3,3.2,0.3581585840894442,0.07163171681788884,0.1,a,True,,0.3,1,1,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,-99.9,-4,FALL
642,Thomas,MID,Hull City,11,5.5,0.3512562578291481,0.03543240177742757,AVL (H),3,3.2,0.3512562578291481,0.0638647741507542,0.0,a,True,,0.0,0,0,1.0,2.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
647,Osorio,MID,Crystal Palace,8,5.5,0.3430112425304827,0.10177500903472811,FUL (A),3,2.8,0.3430112425304827,0.062365680460087766,0.0,a,True,,0.0,0,0,1.0,2.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
556,Targett,DEF,Hull City,11,4.0,0.3425264065800994,0.04788582402146868,AVL (H),3,3.2,0.3425264065800994,0.08563160164502485,2.1,a,True,,0.3,1,5,3.0,0.3,0,0,1,0,0.0,0.0,0.0,,-32.8,-2,
27,G.Jesus,FWD,Arsenal,1,5.9,0.35297256166066054,0.018848564943076348,CHE (H),4,3.0,0.3388536591942341,0.05743282359224307,0.2,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined FC Barcelona permanently,0.0,0,
321,Walle Egeli,FWD,Ipswich Town,12,4.5,0.3526571294116239,0.021107459385972034,LIV (H),4,3.4,0.33855084423515897,0.07523352094114644,3.3,a,True,,0.3,1,10,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,27.1,2,
23,Fábio Vieira,MID,Arsenal,1,5.5,0.3512562578291481,0.020206582444370628,CHE (H),4,3.0,0.3372060075159822,0.06131018318472403,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Hamburger SV permanently,0.0,0,
24,Nelson,MID,Arsenal,1,5.5,0.3512562578291481,0.020206582444370628,CHE (H),4,3.0,0.3372060075159822,0.06131018318472403,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,has departed the club as a free agent.,0.0,0,
380,Ekitiké,FWD,Liverpool,14,7.5,0.2560708786120788,0.02356627028418664,IPS (A),2,2.8,0.26631371375656193,0.03550849516754159,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Achilles injury - Unknown return date,-92.0,-3,FALL
22,Nwaneri,MID,Arsenal,1,5.4,0.27665403569739,0.017785875029400596,CHE (H),4,3.0,0.2655878742694944,0.04918293967953599,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Borussia Dortmund on loan for the rest of the season,0.0,0,
20,Dowman,MID,Arsenal,1,5.4,0.27665403569739,0.017785875029400596,CHE (H),4,3.0,0.2655878742694944,0.04918293967953599,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-91.2,-3,FALL
392,Aït-Nouri,DEF,Man City,15,5.4,0.25224201124779133,0.09315457756408534,COV (H),2,2.8,0.262331691697703,0.04857994290698203,0.6,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-52.3,-3,FALL
400,Doku,MID,Man City,15,7.4,0.23020402946483756,0.020735100331313656,COV (H),2,2.8,0.23941219064343108,0.03235299873559879,0.9,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Calf injury - Expected back 5 Sep,-19.0,-2,
85,Van den Berg,DEF,Brentford,4,4.9,0.22232132926473092,0.05463578258984789,SUN (H),2,3.4,0.23121418243532016,0.047186567843942887,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Groin injury - Unknown return date,-7.4,-1,
55,Watkins,FWD,Aston Villa,2,7.8,0.2152669532836959,0.03492543148151839,HUL (A),2,2.8,0.22387763141504374,0.028702260437826123,4.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Al Hilal permanently,0.0,0,
328,Struijk,DEF,Brighton,5,5.0,0.21027605755038803,0.05720261355377973,LEE (H),2,2.8,0.21868709985240356,0.04373741997048071,0.2,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-61.3,-3,FALL
120,Svoboda,DEF,Brighton,5,5.0,0.21027605755038803,0.05720261355377973,LEE (H),2,2.8,0.21868709985240356,0.04373741997048071,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.1,1,
402,Rodrigo,MID,Man City,15,6.5,0.2002993369113844,0.018909902472228825,COV (H),2,2.8,0.2083113103878398,0.03204789390582151,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Barcelona permanently,0.0,0,
581,Diomande,DEF,Nott'm Forest,18,5.4,0.20681312044206662,0.11209074818293878,TOT (H),3,3.2,0.20681312044206662,0.038298726007790114,0.6,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-5.4,-1,
634,Fernandez-Pardo,FWD,Newcastle,17,6.0,0.20532451772153038,0.026371648935390783,BOU (H),3,2.6,0.20532451772153038,0.034220752953588396,0.1,a,True,,0.0,0,0,1.0,2.1,0,0,0,0,0.0,0.0,0.0,,0.0,0,
373,C.Jones,MID,Liverpool,14,5.5,0.1891710682463953,0.019995627966891912,IPS (A),2,2.8,0.1967379109762511,0.03577052926840929,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Internazionale permanently,0.0,0,
121,Mitoma,MID,Brighton,5,5.9,0.1874393532964741,0.01394205846413959,LEE (H),2,2.8,0.19493692742833307,0.03304015719124289,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Hamstring injury - Unknown return date,-0.1,-1,
628,Allan,MID,Man City,15,6.0,0.18575120724105462,0.03749743568343875,COV (H),2,2.8,0.19318125553069682,0.0321968759217828,0.0,a,True,,0.0,0,0,1.0,2.2,0,0,0,0,0.0,0.0,0.0,,0.0,0,
404,Reijnders,MID,Man City,15,6.0,0.18575120724105462,0.018909902472228825,COV (H),2,2.8,0.19318125553069682,0.0321968759217828,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Al Qadsiah permanently,0.0,0,
521,Kulusevski,MID,Spurs,19,6.5,0.19236302648710527,0.04279897295189194,NFO (A),3,3.0,0.19236302648710527,0.029594311767246965,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-56.8,-3,FALL
403,Sávio,MID,Spurs,19,6.5,0.19236302648710527,0.04279897295189194,NFO (A),3,3.0,0.19236302648710527,0.029594311767246965,0.7,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,11.1,1,
394,Alleyne,DEF,Man City,15,5.0,0.1845158571231627,0.06534081842196829,COV (H),2,2.8,0.19189649140808923,0.038379298281617846,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Burnley on loan for the rest of the season,0.0,0,
122,Minteh,MID,Brighton,5,5.9,0.18342246702369205,0.01394205846413959,LEE (H),2,2.8,0.19075936570463975,0.03233209588214233,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Leg injury - Expected back 28 Nov,-21.3,-2,
137,Tzimas,FWD,Brighton,5,5.5,0.17928865395643656,0.009525884858571086,LEE (H),2,2.8,0.18646020011469402,0.033901854566308,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-71.9,-3,FALL
126,O'Riley,MID,Brighton,5,5.5,0.1788602939397757,0.01292057535177563,LEE (H),2,2.8,0.18601470569736675,0.03382085558133941,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-62.3,-3,FALL
639,Andrés,MID,Brighton,5,5.5,0.1788602939397757,0.02268509713352014,LEE (H),2,2.8,0.18601470569736675,0.03382085558133941,0.0,a,True,,0.0,0,0,1.0,2.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
652,Azeez,MID,Brighton,5,5.5,0.1788602939397757,0.02268509713352014,LEE (H),2,2.8,0.18601470569736675,0.03382085558133941,0.0,i,False,0.0,0.0,0,0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,Unspecified injury - Expected back 13 Sep,0.0,0,
450,Livramento,DEF,Newcastle,17,4.9,0.18309315570638332,0.04105997585758571,BOU (H),3,2.6,0.18309315570638332,0.03736595014415986,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Calf injury - Unknown return date,-5.1,-1,
448,Burn,DEF,Newcastle,17,4.9,0.18309315570638332,0.04105997585758571,BOU (H),3,2.6,0.18309315570638332,0.03736595014415986,1.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Ankle injury - Expected back 14 Sep,-16.9,-1,
618,Goretzka,MID,Aston Villa,2,6.0,0.1752435629325686,0.037876278749690205,HUL (A),2,2.8,0.18225330544987134,0.03037555090831189,0.0,a,True,,0.0,0,0,2.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
631,Mbaye,MID,Aston Villa,2,6.0,0.1752435629325686,0.0580439327484508,HUL (A),2,2.8,0.18225330544987134,0.03037555090831189,0.0,a,True,,0.0,0,0,1.0,2.2,0,0,0,0,0.0,0.0,0.0,,0.0,0,
143,Chalobah,DEF,Chelsea,6,5.5,0.19745688523970595,0.1280740766771458,ARS (A),5,3.2,0.18166033442052948,0.03302915171282354,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Como permanently,0.0,0,
416,De Ligt,DEF,Man Utd,16,5.0,0.17786674911824646,0.06187684394195041,EVE (A),3,3.2,0.17786674911824646,0.03557334982364929,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Back injury - Unknown return date,-59.1,-3,FALL
513,Xavi,MID,Spurs,19,6.0,0.17328230973527614,0.04279897295189194,NFO (A),3,3.0,0.17328230973527614,0.028880384955879357,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-86.5,-3,FALL
53,Manzambi,MID,Aston Villa,2,5.9,0.16535401054860405,0.030096721595647163,HUL (A),2,2.8,0.1719681709705482,0.029147147622126814,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Expected back 12 Sep,-13.4,-1,
78,Kroupi.Jr,MID,Bournemouth,3,7.4,0.17077135998766227,0.019691110812544165,NEW (A),3,3.2,0.17077135998766227,0.023077210809143548,0.2,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Foot injury - Unknown return date,-10.4,-1,
485,Bakwa,MID,Nott'm Forest,18,5.5,0.16882713423162368,0.016377332516625504,TOT (H),3,3.2,0.16882713423162368,0.030695842587567943,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Lille on loan for the rest of the season,0.0,0,
517,Odobert,MID,Spurs,19,5.5,0.1676572290328732,0.03015992422769021,NFO (A),3,3.0,0.1676572290328732,0.03048313255143149,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-34.6,-2,
458,Joelinton,MID,Newcastle,17,5.4,0.16715798927953937,0.011552708814798243,BOU (H),3,2.6,0.16715798927953937,0.030955183199914697,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Unspecified injury - Unknown return date,-6.7,-1,
440,Zirkzee,FWD,Man Utd,16,5.4,0.16518531596156974,0.009825540618718239,EVE (A),3,3.2,0.16518531596156974,0.030589873326216616,0.5,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-16.6,-1,
430,Mount,MID,Man Utd,16,5.4,0.16475695594490888,0.01581012431950819,EVE (A),3,3.2,0.16475695594490888,0.030510547397205347,0.0,d,False,75.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Foot injury - 75% chance of playing,-4.0,-1,
582,Madjo,FWD,Aston Villa,2,5.5,0.15822007129296908,0.017542513441107153,HUL (A),2,2.8,0.16454887414468786,0.029917977117215975,0.3,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Unspecified injury - Unknown return date,-58.8,-3,FALL
431,Amad,MID,Man Utd,16,5.8,0.16447428306051187,0.016698415409106153,EVE (A),3,3.2,0.16447428306051187,0.02835763501043308,0.5,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Unspecified injury - Unknown return date,-14.6,-1,
383,Elliott,MID,Liverpool,14,5.4,0.1564680025130557,0.015074012132549672,IPS (A),2,2.8,0.16272672261357793,0.030134578261773688,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Valencia on loan for the rest of the season,0.0,0,
370,Chiesa,MID,Liverpool,14,5.4,0.1564680025130557,0.015074012132549672,IPS (A),2,2.8,0.16272672261357793,0.030134578261773688,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Back injury - Unknown return date,-19.2,-2,
646,Fofana,MID,Sunderland,20,5.5,0.1607918374646877,0.04177103766901852,BRE (A),3,3.4,0.1607918374646877,0.029234879539034128,0.0,a,True,,0.0,0,0,1.0,2.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
152,Palestra,DEF,Chelsea,6,5.4,0.16929203707317414,0.12657924268171186,ARS (A),5,3.2,0.1557486741073202,0.028842347056911147,1.3,d,False,75.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Unspecified injury - 75% chance of playing,-38.3,-3,FALL
3,Meslier,GKP,Arsenal,1,4.9,0.16216352728066355,0.02310584164451128,CHE (H),4,3.0,0.155676986189437,0.03177081350804837,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-0.3,-1,
2,Arrizabalaga,GKP,Arsenal,1,4.9,0.16216352728066355,0.02310584164451128,CHE (H),4,3.0,0.155676986189437,0.03177081350804837,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,-1,
193,Wright,FWD,Coventry City,7,5.4,0.16606504344966197,0.011705992380134016,MCI (A),5,3.0,0.15277983997368902,0.02829256295809056,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Thigh injury - Unknown return date,-8.8,-1,
103,Dasilva,MID,Brentford,4,5.0,0.14581212631572527,0.013205577653234971,SUN (H),2,3.4,0.15164461136835428,0.030328922273670855,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Hamstring injury - Expected back 10 Oct,-42.0,-3,FALL
99,Milambo,MID,Brentford,4,5.0,0.14581212631572527,0.013205577653234971,SUN (H),2,3.4,0.15164461136835428,0.030328922273670855,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-26.1,-2,
100,Carvalho,MID,Brentford,4,5.0,0.14581212631572527,0.013205577653234971,SUN (H),2,3.4,0.15164461136835428,0.030328922273670855,0.0,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.1,1,
